timestamp,open,high,low,close,volume
2024-01-04 12:00:00,121.8,121.8,121.05,121.73,23076
2024-01-04 13:00:00,119.79,119.79,117.4,118.99,18549
2024-01-04 14:00:00,119.08,120.78,117.33,119.66,26488
2024-01-04 15:00:00,119.79,121.73,118.46,120.0,20770
2024-01-04 16:00:00,120.54,123.34,119.84,121.29,7682
2024-01-04 17:00:00,119.99,119.99,116.5,117.82,18064
2024-01-04 18:00:00,118.39,120.94,118.39,120.83,43255
2024-01-04 19:00:00,120.38,121.99,120.38,120.8,49021
2024-01-04 20:00:00,116.8,116.8,114.71,116.66,4717
2024-01-04 21:00:00,115.19,115.19,113.34,114.46,24224
2024-01-04 22:00:00,113.25,113.25,111.7,112.49,9673
2024-01-04 23:00:00,109.91,109.91,109.54,109.62,34829
2024-01-05 00:00:00,108.54,108.54,108.05,108.22,40503
2024-01-05 01:00:00,107.24,107.62,105.93,106.75,24741
2024-01-05 02:00:00,105.77,105.77,101.25,103.72,2797
2024-01-05 03:00:00,105.38,106.9,105.38,105.42,27073
