timestamp,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
2024-01-01 05:35:00,68.1229,23.2895,87.4015,11.9709,88.6202,86.9608
2024-01-01 05:40:00,56.6471,3.579,79.2291,9.5554,82.0159,82.8434
2024-01-01 05:45:00,55.0454,2.3525,51.6458,-3.188,61.15,74.0968
2024-01-01 05:50:00,64.784,-12.5602,39.696,19.0205,46.1996,64.1615
2024-01-01 05:55:00,82.9393,0.8771,53.5185,33.4596,36.1779,55.0608
2024-01-01 06:00:00,77.0751,5.2988,75.5042,47.3133,21.5313,57.9626
2024-01-01 06:05:00,61.3258,23.9829,88.3697,43.3307,18.2113,53.3868
2024-01-01 06:10:00,53.1243,43.8201,71.7609,31.0591,17.499,52.2155
2024-01-01 06:15:00,64.3055,48.0188,49.6657,13.2259,25.2081,57.7946
2024-01-01 06:20:00,83.0453,58.4933,42.3352,13.0164,37.5962,67.4685
2024-01-01 06:25:00,87.711,54.8095,52.6545,7.3231,51.7373,74.5831
2024-01-01 06:30:00,69.2767,28.7585,77.5041,8.2327,70.9441,77.534
2024-01-01 06:35:00,51.3839,19.6163,89.9119,17.7669,81.5873,90.178
2024-01-01 06:40:00,56.4626,0.5997,79.9163,28.1983,93.2082,88.2742
2024-01-01 06:45:00,76.2629,9.2083,51.4408,49.1642,94.3113,84.396
2024-01-01 06:50:00,83.6689,-8.3229,40.5015,40.6428,88.7567,79.5746
2024-01-01 06:55:00,81.492,4.8738,49.7842,31.82,88.1273,65.0125
2024-01-01 07:00:00,61.388,-5.2189,73.5309,16.5283,73.342,64.4881
2024-01-01 07:05:00,53.3974,15.0063,84.3509,5.1185,63.5758,53.872
2024-01-01 07:10:00,66.4917,37.9366,73.8325,-1.891,36.8104,55.7544
2024-01-01 07:15:00,83.4121,46.3648,56.3868,8.8953,26.7699,57.4395
2024-01-01 07:20:00,84.2447,54.1779,36.6415,20.3362,19.0207,56.7758
2024-01-01 07:25:00,66.2223,41.9446,53.3489,42.1193,20.8819,70.5513
2024-01-01 07:30:00,56.3543,47.7945,75.0192,52.1763,20.3965,78.2705
2024-01-01 07:35:00,61.0445,30.1865,87.9277,45.1146,28.3888,83.8279
2024-01-01 07:40:00,81.7185,12.6094,76.651,34.5923,50.6034,86.7041
2024-01-01 07:45:00,87.7358,-6.3343,50.1214,26.7042,61.391,85.9576
2024-01-01 07:50:00,75.5367,-7.2481,44.7359,-1.4522,80.3826,84.5605
2024-01-01 07:55:00,57.2224,-9.7908,60.0022,-3.8489,91.5912,76.1701
2024-01-01 08:00:00,58.9401,-9.1999,73.8894,14.4331,95.2516,65.6029
2024-01-01 08:05:00,75.9894,13.5612,88.3621,35.9871,94.7681,52.4512
2024-01-01 08:10:00,89.3438,28.1296,76.2353,39.6203,87.7152,55.0424
2024-01-01 08:15:00,83.7928,47.9221,55.1409,55.8872,77.3566,55.0823
